vendor,library,original,translated,type
MyBioSource,Reactivities,Marek DiseaseÊVirus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Nordic BioSite,Reactivities,Marek’s Disease,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Abgent,Reactivities,Marek's Disease Virus,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

Santa Cruz Biotechnology,Reactivities,MDV,"GALLID ALPHAHERPESVIRUS 2,GALLID ALPHAHERPESVIRUS 3,MARDIVIRUS",antibody

EastCoast Bio,Host,Chicken,GALLUS GALLUS,antibody

Synaptic Systems,Host,Chicken,GALLUS GALLUS,antibody

SouthernBiotech,Host,Chicken,GALLUS GALLUS,antibody

Bio-Rad Laboratories,Host,Chicken,GALLUS GALLUS,antibody

Abbiotec,Host,Chicken,GALLUS GALLUS,antibody

Aves Labs,Host,Chicken,GALLUS GALLUS,antibody

Immune Biosolutions,Host,Chicken,GALLUS GALLUS,antibody

Bethyl Laboratories,Host,Chicken,GALLUS GALLUS,antibody

FabGennix,Host,Chicken,GALLUS GALLUS,antibody

EnCor Biotechnology,Host,Chicken,GALLUS GALLUS,antibody

BioLegend,Host,Chicken,GALLUS GALLUS,antibody

Biotium,Host,Chicken,GALLUS GALLUS,antibody

Biorbyt,Host,Chicken,GALLUS GALLUS,antibody

Kerafast,Host,Chicken,GALLUS GALLUS,antibody

Santa Cruz Biotechnology,Host,Chicken,GALLUS GALLUS,antibody

Arigo Biolaboratories,Host,Chicken,GALLUS GALLUS,antibody

Biosensis,Host,Chicken,GALLUS GALLUS,antibody

Aviva Systems Biology,Host,chicken,GALLUS GALLUS,antibody

Aviva Systems Biology,Host,Chicken,GALLUS GALLUS,antibody

MBL International,Host,Chicken,GALLUS GALLUS,antibody

Neuromics,Host,Chicken,GALLUS GALLUS,antibody

GenScript Biotech,Host,Chicken,GALLUS GALLUS,antibody

Cell Sciences,Host,Chicken,GALLUS GALLUS,antibody

Cosmo Bio,Host,Chicken,GALLUS GALLUS,antibody

Agrisera,Host,Chicken,GALLUS GALLUS,antibody

Immunology Consultants Laboratory,Host,Chicken,GALLUS GALLUS,antibody

Kamiya Biomedical Company,Host,Chicken,GALLUS GALLUS,antibody

BioAcademia,Host,Chicken,GALLUS GALLUS,antibody

StressMarq Biosciences,Host,Chicken,GALLUS GALLUS,antibody

Abgent,Host,Chicken,GALLUS GALLUS,antibody

Creative Biolabs,Host,chicken,GALLUS GALLUS,antibody

United States Biological,Host,Chicken,GALLUS GALLUS,antibody

United States Biological,Host,chicken,GALLUS GALLUS,antibody

ImmunoReagents,Host,Chicken,GALLUS GALLUS,antibody

Cedarlane Labs,Host,Chicken,GALLUS GALLUS,antibody

Sigma-Aldrich,Host,chicken,GALLUS GALLUS,antibody

Acris Antibodies,Host,Chicken,GALLUS GALLUS,antibody

OriGene,Host,chicken,GALLUS GALLUS,antibody

AMSBIO,Host,chicken,GALLUS GALLUS,antibody

AMSBIO,Host,Chicken,GALLUS GALLUS,antibody

Abcam,Host,chicken,GALLUS GALLUS,antibody

RayBiotech,Host,Chicken,GALLUS GALLUS,antibody

Applied Biological Materials,Host,chicken,GALLUS GALLUS,antibody

Applied Biological Materials,Host,Chicken,GALLUS GALLUS,antibody

ProSci,Host,Chicken,GALLUS GALLUS,antibody

Exalpha Biologicals,Host,Chicken,GALLUS GALLUS,antibody

Abbexa,Host,Chicken,GALLUS GALLUS,antibody

IBL International,Host,Chicken,GALLUS GALLUS,antibody

EastCoast Bio,Reactivities,Chicken,GALLUS GALLUS,antibody

Synaptic Systems,Reactivities,Chicken,GALLUS GALLUS,antibody

SouthernBiotech,Reactivities,Chicken,GALLUS GALLUS,antibody

NeuroMabs,Reactivities,Chicken,GALLUS GALLUS,antibody

Indoor Biotechnologies,Reactivities,Chicken,GALLUS GALLUS,antibody

Sino Biological,Reactivities,Chicken,GALLUS GALLUS,antibody

Bio-Rad Laboratories,Reactivities,Chicken,GALLUS GALLUS,antibody

Abbiotec,Reactivities,Chicken,GALLUS GALLUS,antibody

Biospes,Reactivities,chicken,GALLUS GALLUS,antibody

Biospes,Reactivities,Chicken,GALLUS GALLUS,antibody

Bethyl Laboratories,Reactivities,Chicken,GALLUS GALLUS,antibody

BD Biosciences,Reactivities,Chicken,GALLUS GALLUS,antibody

FabGennix,Reactivities,Chicken,GALLUS GALLUS,antibody

EnCor Biotechnology,Reactivities,chicken,GALLUS GALLUS,antibody

EnCor Biotechnology,Reactivities,Chicken,GALLUS GALLUS,antibody

EpiGentek,Reactivities,chicken,GALLUS GALLUS,antibody

EpiGentek,Reactivities,Chicken,GALLUS GALLUS,antibody

BioLegend,Reactivities,Chicken,GALLUS GALLUS,antibody

Biotium,Reactivities,Chicken,GALLUS GALLUS,antibody

Biorbyt,Reactivities,Chicken,GALLUS GALLUS,antibody

dianova,Reactivities,Chicken,GALLUS GALLUS,antibody

Nordic BioSite,Reactivities,Chicken,GALLUS GALLUS,antibody

Bioworld,Reactivities,Chicken,GALLUS GALLUS,antibody

Affinity Biosciences,Reactivities,Chicken,GALLUS GALLUS,antibody

TaKaRa,Reactivities,chicken,GALLUS GALLUS,antibody

TaKaRa,Reactivities,Chicken,GALLUS GALLUS,antibody

Kerafast,Reactivities,chicken,GALLUS GALLUS,antibody

Kerafast,Reactivities,Chicken,GALLUS GALLUS,antibody

Tonbo Biosciences,Reactivities,Chicken,GALLUS GALLUS,antibody

Hycult Biotech,Reactivities,Chicken,GALLUS GALLUS,antibody

Santa Cruz Biotechnology,Reactivities,chicken,GALLUS GALLUS,antibody

Arigo Biolaboratories,Reactivities,Chicken,GALLUS GALLUS,antibody

DLdevelop,Reactivities,Chicken,GALLUS GALLUS,antibody

Biosensis,Reactivities,chicken,GALLUS GALLUS,antibody

Biosensis,Reactivities,Chicken,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken,GALLUS GALLUS,antibody

MBL International,Reactivities,Chicken,GALLUS GALLUS,antibody

Neuromics,Reactivities,Chicken,GALLUS GALLUS,antibody

Cell Signaling Technology,Reactivities,Chicken,GALLUS GALLUS,antibody

Elabscience,Reactivities,Chicken,GALLUS GALLUS,antibody

EnoGene,Reactivities,chicken,GALLUS GALLUS,antibody

EnoGene,Reactivities,Chicken,GALLUS GALLUS,antibody

Reddot Biotech,Reactivities,Chicken,GALLUS GALLUS,antibody

Cell Sciences,Reactivities,Chicken,GALLUS GALLUS,antibody

Agrisera,Reactivities,chicken,GALLUS GALLUS,antibody

Agrisera,Reactivities,Chicken,GALLUS GALLUS,antibody

Immunology Consultants Laboratory,Reactivities,Chicken,GALLUS GALLUS,antibody

Kamiya Biomedical Company,Reactivities,chicken,GALLUS GALLUS,antibody

Kamiya Biomedical Company,Reactivities,Chicken,GALLUS GALLUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Chicken,GALLUS GALLUS,antibody

BioAcademia,Reactivities,chicken,GALLUS GALLUS,antibody

StressMarq Biosciences,Reactivities,Chicken,GALLUS GALLUS,antibody

Eurogentec,Reactivities,Chicken,GALLUS GALLUS,antibody

Abgent,Reactivities,Chicken,GALLUS GALLUS,antibody

NSJ Bioreagents,Reactivities,chicken,GALLUS GALLUS,antibody

NSJ Bioreagents,Reactivities,Chicken,GALLUS GALLUS,antibody

United States Biological,Reactivities,chicken,GALLUS GALLUS,antibody

ImmunoReagents,Reactivities,Chicken,GALLUS GALLUS,antibody

Cedarlane Labs,Reactivities,Chicken,GALLUS GALLUS,antibody

Sigma-Aldrich,Reactivities,chicken,GALLUS GALLUS,antibody

Acris Antibodies,Reactivities,Chicken,GALLUS GALLUS,antibody

ProteoGenix,Reactivities,Chicken,GALLUS GALLUS,antibody

American Research Products,Reactivities,Chicken,GALLUS GALLUS,antibody

American Research Products,Reactivities,chicken,GALLUS GALLUS,antibody

MONOSAN,Reactivities,Chicken,GALLUS GALLUS,antibody

OriGene,Reactivities,Chicken,GALLUS GALLUS,antibody

OriGene,Reactivities,chicken,GALLUS GALLUS,antibody

Icosagen,Reactivities,Chicken,GALLUS GALLUS,antibody

AMSBIO,Reactivities,chicken,GALLUS GALLUS,antibody

AMSBIO,Reactivities,Chicken,GALLUS GALLUS,antibody

Diagenode,Reactivities,chicken,GALLUS GALLUS,antibody

enQuire BioReagents,Reactivities,chicken,GALLUS GALLUS,antibody

enQuire BioReagents,Reactivities,Chicken,GALLUS GALLUS,antibody

CUSABIO,Reactivities,Chicken,GALLUS GALLUS,antibody

HuaBio,Reactivities,Chicken,GALLUS GALLUS,antibody

Proteintech,Reactivities,chicken,GALLUS GALLUS,antibody

RayBiotech,Reactivities,chicken,GALLUS GALLUS,antibody

RayBiotech,Reactivities,Chicken,GALLUS GALLUS,antibody

FineTest,Reactivities,Chicken,GALLUS GALLUS,antibody

BlueGene Biotech,Reactivities,Chicken,GALLUS GALLUS,antibody

ProSci,Reactivities,Chicken,GALLUS GALLUS,antibody

MP Biomedical,Reactivities,Chicken,GALLUS GALLUS,antibody

Exalpha Biologicals,Reactivities,chicken,GALLUS GALLUS,antibody

Exalpha Biologicals,Reactivities,Chicken,GALLUS GALLUS,antibody

Abbexa,Reactivities,chicken,GALLUS GALLUS,antibody

Biomatik,Reactivities,Chicken,GALLUS GALLUS,antibody

IBL International,Reactivities,Chicken,GALLUS GALLUS,antibody

EpiGentek,Reactivities,Gallus,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Gallus,GALLUS GALLUS,antibody

Biomatik,Reactivities,Gallus,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Gallus Gallus,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Gallus gallus,GALLUS GALLUS,antibody

LifeSpan BioSciences,Reactivities,Gallus gallus,GALLUS GALLUS,antibody

Synaptic Systems,Host,chicken,GALLUS GALLUS,antibody

PhosphoSolutions,Host,Chicken,GALLUS GALLUS,antibody

BioVision,Host,Chicken,GALLUS GALLUS,antibody

Thermo Fisher Scientific,Host,Chicken,GALLUS GALLUS,antibody

Nordic BioSite,Host,chicken,GALLUS GALLUS,antibody

MyBioSource,Host,Chicken,GALLUS GALLUS,antibody

Creative Biolabs,Host,Chicken,GALLUS GALLUS,antibody

Creative Diagnostics,Host,Chicken,GALLUS GALLUS,antibody

GeneTex,Host,Chicken,GALLUS GALLUS,antibody

OriGene,Host,Chicken,GALLUS GALLUS,antibody

Signalway Antibody,Host,Chicken,GALLUS GALLUS,antibody

Novus Biologicals,Host,Chicken,GALLUS GALLUS,antibody

LifeSpan BioSciences,Host,Chicken,GALLUS GALLUS,antibody

Abcam,Host,Chicken,GALLUS GALLUS,antibody

EMD Millipore,Host,Chicken,GALLUS GALLUS,antibody

Fitzgerald,Host,Chicken,GALLUS GALLUS,antibody

Biorbyt,Host,Gallus,GALLUS GALLUS,antibody

Creative Biolabs,Host,Hen,GALLUS GALLUS,antibody

BioVendor,Host,Hen,GALLUS GALLUS,antibody

Abnova,Reactivities,Chicken,GALLUS GALLUS,antibody

SynAbs,Reactivities,Chicken,GALLUS GALLUS,antibody

BioVision,Reactivities,chicken,GALLUS GALLUS,antibody

BioVision,Reactivities,Chicken,GALLUS GALLUS,antibody

Progen Biotechnik,Reactivities,Chicken,GALLUS GALLUS,antibody

Bioss Antibodies,Reactivities,Chicken,GALLUS GALLUS,antibody

Thermo Fisher Scientific,Reactivities,Chicken,GALLUS GALLUS,antibody

Nordic BioSite,Reactivities,chicken,GALLUS GALLUS,antibody

BosterBio,Reactivities,chicken,GALLUS GALLUS,antibody

BosterBio,Reactivities,Chicken,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken,GALLUS GALLUS,antibody

MyBioSource,Reactivities,chicken,GALLUS GALLUS,antibody

Antibody Genie,Reactivities,Chicken,GALLUS GALLUS,antibody

Creative Biolabs,Reactivities,Chicken,GALLUS GALLUS,antibody

Creative Diagnostics,Reactivities,Chicken,GALLUS GALLUS,antibody

GeneTex,Reactivities,Chicken,GALLUS GALLUS,antibody

Signalway Antibody,Reactivities,Chicken,GALLUS GALLUS,antibody

Novus Biologicals,Reactivities,Chicken,GALLUS GALLUS,antibody

ABclonal,Reactivities,Chicken,GALLUS GALLUS,antibody

LifeSpan BioSciences,Reactivities,Chicken,GALLUS GALLUS,antibody

Abcam,Reactivities,Chicken,GALLUS GALLUS,antibody

EMD Millipore,Reactivities,Chicken,GALLUS GALLUS,antibody

Applied Biological Materials,Reactivities,Chicken,GALLUS GALLUS,antibody

ELISA Genie,Reactivities,Chicken,GALLUS GALLUS,antibody

Abbexa,Reactivities,Chicken,GALLUS GALLUS,antibody

Fitzgerald,Reactivities,chicken,GALLUS GALLUS,antibody

Fitzgerald,Reactivities,Chicken,GALLUS GALLUS,antibody

Abnova,Reactivities,Chiken,GALLUS GALLUS,antibody

Creative Biolabs,Reactivities,Chiken,GALLUS GALLUS,antibody

Biorbyt,Reactivities,Gallus,GALLUS GALLUS,antibody

Creative Biolabs,Reactivities,Hen,GALLUS GALLUS,antibody

Agrisera,Reactivities,Hen,GALLUS GALLUS,antibody

Proteintech,Reactivities,hen,GALLUS GALLUS,antibody

AMSBIO,Host,Chick,GALLUS GALLUS,antibody

AMSBIO,Host,chicken eggs,GALLUS GALLUS,antibody

AMSBIO,Host,Chicken Eggs,GALLUS GALLUS,antibody

OriGene,Host,Chicken Polyclonal,GALLUS GALLUS,antibody

AMSBIO,Host,chicken polyclonal,GALLUS GALLUS,antibody

AMSBIO,Host,Chicken Polyclonal,GALLUS GALLUS,antibody

MyBioSource,Host,Hens,GALLUS GALLUS,antibody

Santa Cruz Biotechnology,Reactivities,and chicken,GALLUS GALLUS,antibody

NSJ Bioreagents,Reactivities,and Chicken,GALLUS GALLUS,antibody

American Research Products,Reactivities,And Chicken,GALLUS GALLUS,antibody

AMSBIO,Reactivities,and chicken,GALLUS GALLUS,antibody

American Research Products,Reactivities,Birds (chicken),GALLUS GALLUS,antibody

Proteintech,Reactivities,broilers,GALLUS GALLUS,antibody

Cohesion Biosciences,Reactivities,C,GALLUS GALLUS,antibody

Cell Signaling Technology,Reactivities,C,GALLUS GALLUS,antibody

Abgent,Reactivities,C,GALLUS GALLUS,antibody

AMSBIO,Reactivities,Ch,GALLUS GALLUS,antibody

ProSci,Reactivities,Chcicken,GALLUS GALLUS,antibody

Sino Biological,Reactivities,Chick,GALLUS GALLUS,antibody

Developmental Studies Hybridoma Bank,Reactivities,Chick,GALLUS GALLUS,antibody

Proteintech,Reactivities,chick,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken (,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken (90%),GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken (Alpha/Beta),GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken (Gallus),GALLUS GALLUS,antibody

Biomatik,Reactivities,Chicken (Gallus),GALLUS GALLUS,antibody

Biomatik,Reactivities,Chicken (Gallus) Same name,GALLUS GALLUS,antibody

Sigma-Aldrich,Reactivities,chicken (predicted),GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken (Weak),GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken (weak),GALLUS GALLUS,antibody

OriGene,Reactivities,Chicken (weak),GALLUS GALLUS,antibody

AMSBIO,Reactivities,Chicken (weak),GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Avidin,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Cd5,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Cd8,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Cd8A,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Cd8B,GALLUS GALLUS,antibody

Abcam,Reactivities,Chicken cellular proteins.,GALLUS GALLUS,antibody

Biomatik,Reactivities,Chicken Gallus,GALLUS GALLUS,antibody

Bethyl Laboratories,Reactivities,Chicken IgA,GALLUS GALLUS,antibody

Bethyl Laboratories,Reactivities,Chicken IgG,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Igg,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Igg (H + L),GALLUS GALLUS,antibody

Bethyl Laboratories,Reactivities,Chicken IgM,GALLUS GALLUS,antibody

Agrisera,Reactivities,Chicken IgY,GALLUS GALLUS,antibody

Agrisera,Reactivities,Chicken IgY heavy and light chains (H&L),GALLUS GALLUS,antibody

Agrisera,Reactivities,Chicken IgY heavy and light chains (H&L).,GALLUS GALLUS,antibody

Agrisera,Reactivities,Chicken IgY heavy chains and light chains on all Chicken immunoglobulins,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Lysozyme,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken Lyzozyme,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken O4.,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken PAF-AH,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken sEH (expected),GALLUS GALLUS,antibody

AMSBIO,Reactivities,Chicken(tested by our customer),GALLUS GALLUS,antibody

AMSBIO,Reactivities,Chicken(testedbyourcustomer),GALLUS GALLUS,antibody

OriGene,Reactivities,Chicken),GALLUS GALLUS,antibody

AMSBIO,Reactivities,Chicken),GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken.,GALLUS GALLUS,antibody

NSJ Bioreagents,Reactivities,Chicken.,GALLUS GALLUS,antibody

American Research Products,Reactivities,Chicken.,GALLUS GALLUS,antibody

American Research Products,Reactivities,chicken.,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken. A Subset Of Exclusively Telencephalic Synapses,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken. Beta-Actin from other species may also be detectable.,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken. Beta-Tubulin From,GALLUS GALLUS,antibody

enQuire BioReagents,Reactivities,Chicken. Does not react with mouse,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken.Negative To Cow.,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Chicken/Avian,GALLUS GALLUS,antibody

Aviva Systems Biology,Reactivities,Chicken<br> N.B. Antibody reactivity and working conditions may vary between species.,GALLUS GALLUS,antibody

Arigo Biolaboratories,Reactivities,Chk,GALLUS GALLUS,antibody

Biosensis,Reactivities,Chk,GALLUS GALLUS,antibody

Acris Antibodies,Reactivities,Chk,GALLUS GALLUS,antibody

Abbiotec,Reactivities,Ck,GALLUS GALLUS,antibody

ECM Biosciences,Reactivities,Ck,GALLUS GALLUS,antibody

StressMarq Biosciences,Reactivities,Ck,GALLUS GALLUS,antibody

OriGene,Reactivities,Ck,GALLUS GALLUS,antibody

AMSBIO,Reactivities,Ck,GALLUS GALLUS,antibody

AMSBIO,Reactivities,CK,GALLUS GALLUS,antibody

Indoor Biotechnologies,Reactivities,Gallus domesticus,GALLUS GALLUS,antibody

MyBioSource,Reactivities,Gallus Gallus (Chicken),GALLUS GALLUS,antibody

NSJ Bioreagents,Reactivities,Pig and Chicken,GALLUS GALLUS,antibody

AMSBIO,Reactivities,Tested: Chicken,GALLUS GALLUS,antibody

Signalway Antibody,Host,Chk,GALLUS GALLUS,antibody

BioVision,Reactivities,and chicken,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken (expected) eIF3G,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken Gap-43 (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken GRP94,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken GSK-3β (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken histone H2B (C-Term),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken Histone H3.3,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken HMGB1,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken MEK1 (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken Mn SOD,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken MnSOD,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken NMDA receptor (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken p23,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken Raf-1 (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken RSK2 (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken SMAD2,GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken TPH (expected),GALLUS GALLUS,antibody

Cayman Chemicals,Reactivities,Chicken Ubiquitin,GALLUS GALLUS,antibody

OriGene,Reactivities,Chk,GALLUS GALLUS,antibody

Signalway Antibody,Reactivities,Chk,GALLUS GALLUS,antibody

Creative Biolabs,Reactivities,Hen egg white,GALLUS GALLUS,antibody

Agrisera,Reactivities,Hen IgY heavy and light chains (H&L),GALLUS GALLUS,antibody

AMSBIO,Host,Ga,GALLUS GALLUS DOMESTICUS,antibody

Creative Biolabs,Host,Chimeric (Chicken/Human),"GALLUS GALLUS,HOMO SAPIENS",antibody

MyBioSource,Reactivities,Mosquitofish,GAMBUSIA AFFINIS,antibody

Creative Biolabs,Reactivities,G. vaginalis,GARDNERELLA VAGINALIS,antibody

MyBioSource,Reactivities,Three-spined stickleback,GASTEROSTEUS ACULEATUS,antibody

LifeSpan BioSciences,Reactivities,Three-spined stickleback,GASTEROSTEUS ACULEATUS,antibody

MyBioSource,Reactivities,Gastroenteritis Virus,GASTROENTERITIS VIRUS,antibody

RayBiotech,Reactivities,Gastroenteritis Virus,GASTROENTERITIS VIRUS,antibody

Abnova,Reactivities,Pig Transmissible Gastroenteritis Virus,GASTROENTERITIS VIRUS,antibody

Abbexa,Reactivities,Pig Transmissible Gastroenteritis Virus,GASTROENTERITIS VIRUS,antibody

MyBioSource,Reactivities,Transmissible Gastroenteritis Pig Virus,GASTROENTERITIS VIRUS,antibody

Creative Biolabs,Reactivities,GB virus C,GB VIRUS C,antibody

Thermo Fisher Scientific,Reactivities,Hepatitis G virus,GB VIRUS C,antibody

MyBioSource,Reactivities,Hepatitis G Virus,GB VIRUS C,antibody

LifeSpan BioSciences,Reactivities,Hepatitis G Virus,GB VIRUS C,antibody

Abcam,Reactivities,hepatitis g virus,GB VIRUS C,antibody

Abbexa,Reactivities,Hepatitis G Virus,GB VIRUS C,antibody

LifeSpan BioSciences,Reactivities,GB Virus,GB VIRUS C,antibody

MyBioSource,Reactivities,Gbv-C Virus,GB VIRUS C,antibody

Abbiotec,Reactivities,HGV,GB VIRUS C,antibody

Abbexa,Reactivities,Human Hepatitis G Virus,GB VIRUS C,antibody

Creative Biolabs,Reactivities,G. stearothermophilus,GEOBACILLUS STEAROTHERMOPHILUS,antibody

BioVision,Reactivities,Geobacillus stearothermophilus,GEOBACILLUS STEAROTHERMOPHILUS,antibody

RayBiotech,Reactivities,Geobacter,GEOBACTER,antibody

LifeSpan BioSciences,Reactivities,Geobacter sulfurreducens,GEOBACTER,antibody

Santa Cruz Biotechnology,Reactivities,G. cydonium,GEODIA,antibody

Santa Cruz Biotechnology,Reactivities,Geodia cydonium,GEODIA CYDONIUM,antibody

Acris Antibodies,Reactivities,Geodia cydonium,GEODIA CYDONIUM,antibody

LifeSpan BioSciences,Reactivities,Geodia cydonium,GEODIA CYDONIUM,antibody

Abcam,Reactivities,Geodia cydonium,GEODIA CYDONIUM,antibody

Kerafast,Reactivities,gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

Aviva Systems Biology,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

Developmental Studies Hybridoma Bank,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

NSJ Bioreagents,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

Sigma-Aldrich,Reactivities,gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

American Research Products,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

OriGene,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

AMSBIO,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

enQuire BioReagents,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

Novus Biologicals,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

Proteintech,Reactivities,gerbil,"GERBILLINAE,GERBILLUS SP.",antibody

EMD Millipore,Reactivities,Gerbil,"GERBILLINAE,GERBILLUS SP.",antibody
